Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
45213-AND,Female,25,TRUE,Andhra Pradesh,15,5,Deal 5,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Credit Card,61.2,125.95,0.0,0,64.12,190.07,Joined,Others,Others,1
77230-RAJ,Female,59,TRUE,Rajasthan,5,4,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,19.65,31.2,0.0,0,15.6,46.8,Joined,Others,Others,1
13744-AND,Female,41,TRUE,Andhra Pradesh,8,3,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,19.65,19.65,0.0,0,13.85,33.5,Joined,Others,Others,1
36483-KAR,Male,42,FALSE,Karnataka,2,14,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.75,19.75,0.0,0,15.77,35.52,Joined,Others,Others,1
98767-WES,Female,26,FALSE,West Bengal,14,7,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.05,20.05,0.0,0,11.1,31.15,Joined,Others,Others,1
77678-JHA,Female,41,TRUE,Jharkhand,1,29,None,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,49.55,49.55,0.0,0,10.83,60.38,Joined,Others,Others,1
31294-KAR,Male,50,TRUE,Karnataka,15,33,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,49.75,49.75,0.0,0,41.79,91.54,Joined,Others,Others,1
65987-TAM,Male,52,TRUE,Tamil Nadu,9,34,Deal 5,TRUE,TRUE,TRUE,DSL,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,61.15,61.15,0.0,0,17.07,78.22,Joined,Others,Others,1
26500-GUJ,Female,62,TRUE,Gujarat,3,19,Deal 5,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Mailed Check,62.15,113.1,0.0,0,96.78,209.88,Joined,Others,Others,1
12257-ASS,Female,39,FALSE,Assam,9,1,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.55,19.55,0.0,0,10.2,29.75,Joined,Others,Others,1
11751-TAM,Female,18,FALSE,Tamil Nadu,5,7,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,24.3,38.45,0.0,0,0.0,38.45,Joined,Others,Others,1
93700-MAH,Female,57,FALSE,Maharashtra,8,20,Deal 5,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,50.7,50.7,0.0,0,38.05,88.75,Joined,Others,Others,1
43877-PUN,Male,23,FALSE,Punjab,6,3,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,60.85,111.4,0.0,0,30.5,141.9,Joined,Others,Others,1
87077-TAM,Male,62,TRUE,Tamil Nadu,3,21,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Credit Card,69.0,147.8,0.0,0,54.82,202.62,Joined,Others,Others,1
97828-MAH,Female,57,FALSE,Maharashtra,0,12,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,92.0,266.8,0.0,0,46.8,313.6,Joined,Others,Others,1
97427-JAM,Female,27,TRUE,Jammu & Kashmir,9,2,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.35,20.35,0.0,0,29.86,50.21,Joined,Others,Others,1
87704-GUJ,Female,38,TRUE,Gujarat,9,24,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Two Year,FALSE,Credit Card,20.45,20.45,0.0,0,43.82,64.27,Joined,Others,Others,1
51657-TAM,Male,54,FALSE,Tamil Nadu,13,16,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.85,60.65,0.0,0,58.74,119.39,Joined,Others,Others,1
67882-UTT,Female,44,FALSE,Uttar Pradesh,3,16,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,43.8,43.8,0.0,0,37.5,81.3,Joined,Others,Others,1
95594-TAM,Female,64,FALSE,Tamil Nadu,4,1,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44.0,44.0,0.0,0,15.66,59.66,Joined,Others,Others,1
35075-PUN,Male,64,TRUE,Punjab,5,9,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,55.05,55.05,0.0,0,14.65,69.7,Joined,Others,Others,1
82129-JHA,Female,26,FALSE,Jharkhand,9,8,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,58.7,168.6,0.0,0,34.41,203.01,Joined,Others,Others,1
71261-TAM,Female,59,FALSE,Tamil Nadu,2,27,None,TRUE,FALSE,TRUE,Cable,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,70.45,70.45,0.0,0,20.1,90.55,Joined,Others,Others,1
12490-TEL,Female,52,FALSE,Telangana,9,6,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,74.75,238.1,38.84,0,37.5,236.76,Joined,Others,Others,1
19811-MAH,Female,35,TRUE,Maharashtra,10,7,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,89.85,248.4,0.0,0,99.9,348.3,Joined,Others,Others,1
82170-TAM,Male,41,FALSE,Tamil Nadu,5,29,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,44.6,44.6,0.0,0,45.28,89.88,Joined,Others,Others,1
63487-MAH,Female,36,TRUE,Maharashtra,8,34,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,44.75,44.75,0.0,0,40.87,85.62,Joined,Others,Others,1
49265-BIH,Female,18,TRUE,Bihar,4,4,Deal 5,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,Month-to-Month,FALSE,Credit Card,55.9,157.55,0.0,0,99.84,257.39,Joined,Others,Others,1
79342-KAR,Female,39,TRUE,Karnataka,5,22,None,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,64.4,195.65,0.0,0,114.15,309.8,Joined,Others,Others,1
54564-AND,Female,55,TRUE,Andhra Pradesh,11,7,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,76.1,257.6,0.0,0,43.05,300.65,Joined,Others,Others,1
78918-BIH,Female,59,FALSE,Bihar,12,11,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Credit Card,86.05,244.85,0.0,0,54.78,299.63,Joined,Others,Others,1
19898-HAR,Male,31,TRUE,Haryana,3,30,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.45,19.45,0.0,0,29.15,48.6,Joined,Others,Others,1
21247-ASS,Male,58,TRUE,Assam,2,2,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.5,19.5,0.0,0,8.02,27.52,Joined,Others,Others,1
85917-TAM,Male,53,TRUE,Tamil Nadu,7,15,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.5,19.5,0.0,0,33.02,52.52,Joined,Others,Others,1
52695-UTT,Female,52,FALSE,Uttar Pradesh,14,34,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.35,35.1,0.0,0,4.92,40.02,Joined,Others,Others,1
49304-KAR,Female,32,TRUE,Karnataka,6,33,None,TRUE,TRUE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,49.8,49.8,0.0,0,3.97,53.77,Joined,Others,Others,1
81098-GUJ,Male,31,TRUE,Gujarat,13,11,None,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,51.25,51.25,0.0,0,39.3,90.55,Joined,Others,Others,1
89303-AND,Male,51,FALSE,Andhra Pradesh,6,11,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,69.95,143.9,0.0,0,58.2,202.1,Joined,Others,Others,1
44700-DEL,Female,48,FALSE,Delhi,10,19,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,84.6,84.6,0.0,0,7.34,91.94,Joined,Others,Others,1
85506-MAH,Female,23,FALSE,Maharashtra,0,10,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,20.2,34.75,0.0,0,76.82,111.57,Joined,Others,Others,1
25048-TEL,Male,47,FALSE,Telangana,15,9,Deal 5,TRUE,TRUE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,24.0,24.0,0.0,0,32.95,56.95,Joined,Others,Others,1
31918-KAR,Female,37,FALSE,Karnataka,15,34,None,FALSE,FALSE,TRUE,Cable,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,41.35,107.25,0.0,0,0.0,107.25,Joined,Others,Others,1
66669-HAR,Male,44,FALSE,Haryana,12,32,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,44.05,44.05,0.0,0,30.73,74.78,Joined,Others,Others,1
84720-GUJ,Male,55,TRUE,Gujarat,11,6,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.2,19.2,0.0,0,32.78,51.98,Joined,Others,Others,1
23729-UTT,Female,58,FALSE,Uttar Pradesh,14,19,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.65,38.8,0.0,0,19.22,58.02,Joined,Others,Others,1
85027-KAR,Male,57,FALSE,Karnataka,14,27,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.75,19.75,0.0,0,1.61,21.36,Joined,Others,Others,1
28239-UTT,Female,55,TRUE,Uttar Pradesh,0,5,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.95,19.95,0.0,0,38.84,58.79,Joined,Others,Others,1
75802-MAH,Female,61,FALSE,Maharashtra,4,3,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.05,20.05,0.0,0,13.51,33.56,Joined,Others,Others,1
48051-GUJ,Female,49,TRUE,Gujarat,0,36,None,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,One Year,FALSE,Credit Card,25.85,25.85,0.0,0,0.0,25.85,Joined,Others,Others,1
38920-PUN,Female,50,FALSE,Punjab,8,7,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,43.85,43.85,0.0,10,15.9,69.75,Joined,Others,Others,1
19539-PUN,Female,37,TRUE,Punjab,14,8,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.4,45.4,0.0,0,49.33,94.73,Joined,Others,Others,1
58848-PUN,Male,58,TRUE,Punjab,14,18,None,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,49.8,49.8,0.0,0,38.21,88.01,Joined,Others,Others,1
97497-RAJ,Male,24,TRUE,Rajasthan,9,8,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,49.9,49.9,0.0,0,6.35,56.25,Joined,Others,Others,1
89512-JAM,Male,57,FALSE,Jammu & Kashmir,3,34,None,TRUE,TRUE,TRUE,DSL,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,60.95,134.6,0.0,0,29.76,164.36,Joined,Others,Others,1
76233-BIH,Female,78,TRUE,Bihar,6,9,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Two Year,TRUE,Credit Card,70.6,70.6,0.0,30,32.61,133.21,Joined,Others,Others,1
53350-TEL,Male,37,TRUE,Telangana,6,22,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,74.5,217.45,0.0,0,20.91,238.36,Joined,Others,Others,1
39623-HAR,Female,85,FALSE,Haryana,2,10,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,74.6,239.05,0.0,30,118.53,387.58,Joined,Others,Others,1
91835-GUJ,Male,21,TRUE,Gujarat,12,5,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,75.5,75.5,0.0,0,5.63,81.13,Joined,Others,Others,1
89804-MAH,Male,34,FALSE,Maharashtra,4,31,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.4,50.6,0.0,0,30.32,80.92,Joined,Others,Others,1
74651-WES,Female,30,TRUE,West Bengal,7,23,None,FALSE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,29.2,98.5,0.0,0,0.0,98.5,Joined,Others,Others,1
53186-HAR,Male,74,TRUE,Haryana,10,2,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,One Year,FALSE,Bank Withdrawal,45.25,45.25,0.0,0,11.89,57.14,Joined,Others,Others,1
44208-AND,Female,25,TRUE,Andhra Pradesh,2,20,None,TRUE,TRUE,TRUE,DSL,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,69.15,235.0,0.0,0,72.84,307.84,Joined,Others,Others,1
74804-WES,Female,46,FALSE,West Bengal,0,5,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,69.6,207.4,0.0,20,86.91,314.31,Joined,Others,Others,1
47624-TAM,Female,62,TRUE,Tamil Nadu,7,29,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Mailed Check,-5.0,189.1,0.0,0,100.59,289.69,Joined,Others,Others,1
62842-HAR,Male,33,TRUE,Haryana,11,25,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.3,44.4,0.0,0,99.82,144.22,Joined,Others,Others,1
71234-HAR,Female,44,FALSE,Haryana,10,34,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.4,19.4,0.0,0,23.97,43.37,Joined,Others,Others,1
47492-AND,Female,30,TRUE,Andhra Pradesh,15,24,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,20.15,20.15,0.0,0,18.63,38.78,Joined,Others,Others,1
83113-GUJ,Male,35,FALSE,Gujarat,8,30,None,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,29.15,29.15,0.0,0,0.0,29.15,Joined,Others,Others,1
12469-AND,Male,24,TRUE,Andhra Pradesh,11,4,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,55.3,55.3,0.0,0,36.69,91.99,Joined,Others,Others,1
29371-WES,Female,23,FALSE,West Bengal,14,9,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,55.3,108.65,0.0,0,87.86,196.51,Joined,Others,Others,1
93520-GUJ,Female,67,FALSE,Gujarat,13,19,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,One Year,TRUE,Bank Withdrawal,72.1,72.1,0.0,0,7.77,79.87,Joined,Others,Others,1
37131-MAH,Male,52,FALSE,Maharashtra,6,2,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,89.25,89.25,0.0,0,16.64,105.89,Joined,Others,Others,1
18829-TAM,Female,49,TRUE,Tamil Nadu,4,31,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,18.8,56.0,0.0,0,19.83,75.83,Joined,Others,Others,1
32063-UTT,Female,63,TRUE,Uttar Pradesh,6,31,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.0,19.0,0.0,0,28.28,47.28,Joined,Others,Others,1
36017-TAM,Female,52,TRUE,Tamil Nadu,15,23,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.55,19.55,0.0,0,40.63,60.18,Joined,Others,Others,1
45561-MAH,Female,44,TRUE,Maharashtra,6,7,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Mailed Check,20.0,40.9,0.0,0,86.54,127.44,Joined,Others,Others,1
61474-TEL,Male,52,TRUE,Telangana,11,17,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.35,20.35,0.0,0,31.97,52.32,Joined,Others,Others,1
16068-BIH,Female,44,TRUE,Bihar,4,25,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,25.25,25.25,0.0,10,0.0,35.25,Joined,Others,Others,1
72391-UTT,Male,35,FALSE,Uttar Pradesh,1,7,None,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,35.0,35.0,0.0,0,0.0,35.0,Joined,Others,Others,1
16733-ODI,Female,76,TRUE,Odisha,10,1,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.85,45.85,0.0,0,40.38,86.23,Joined,Others,Others,1
39540-BIH,Female,34,FALSE,Bihar,12,13,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,49.05,49.05,0.0,0,25.77,74.82,Joined,Others,Others,1
29626-WES,Male,67,FALSE,West Bengal,10,22,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,50.15,50.15,0.0,50,38.33,138.48,Joined,Others,Others,1
42358-BIH,Female,53,FALSE,Bihar,9,35,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,54.2,140.4,0.0,0,124.14,264.54,Joined,Others,Others,1
46190-GUJ,Male,27,TRUE,Gujarat,0,36,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,Month-to-Month,FALSE,Mailed Check,55.55,55.55,0.0,30,33.32,118.87,Joined,Others,Others,1
-MAD 72469.00,Male,56,FALSE,Madhya Pradesh,9,9,None,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,55.7,55.7,0.0,0,17.68,73.38,Joined,Others,Others,1
65580-UTT,Male,54,FALSE,Uttar Pradesh,6,2,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.1,53.05,0.0,0,48.96,102.01,Joined,Others,Others,1
71210-WES,Female,58,FALSE,West Bengal,15,28,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.85,19.85,0.0,0,29.1,48.95,Joined,Others,Others,1
92527-KAR,Female,40,FALSE,Karnataka,7,16,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.05,20.05,0.0,0,3.23,23.28,Joined,Others,Others,1
81235-JHA,Female,42,TRUE,Jharkhand,9,32,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,44.9,44.9,0.0,0,15.76,60.66,Joined,Others,Others,1
53295-WES,Female,35,FALSE,West Bengal,7,33,Deal 5,TRUE,TRUE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,25.7,25.7,0.0,0,43.84,69.54,Joined,Others,Others,1
-MAD 46792.00,Female,59,TRUE,Madhya Pradesh,6,25,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,35.9,35.9,0.0,0,0.0,35.9,Joined,Others,Others,1
23148-CHH,Female,74,TRUE,Chhattisgarh,4,9,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Two Year,FALSE,Bank Withdrawal,44.0,44.0,0.0,0,28.67,72.67,Joined,Others,Others,1
77137-MAH,Male,52,FALSE,Maharashtra,1,8,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,45.55,45.55,0.0,0,16.34,61.89,Joined,Others,Others,1
62968-UTT,Female,18,FALSE,Uttar Pradesh,4,3,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Credit Card,59.55,59.55,0.0,0,41.39,100.94,Joined,Others,Others,1
